63.339,15.339,43947.00
63.340,15.340,43949.00
63.341,15.341,43950.00
63.342,15.342,43961.00
63.343,15.343,43963.00
63.344,15.344,43964.00
63.345,15.345,43965.00
63.346,15.346,43966.00
63.347,15.347,43978.00
63.348,15.348,43979.00
63.349,15.349,43981.00
63.350,15.350,43982.00
63.351,15.351,43983.00
63.352,15.352,43984.00
63.353,15.353,43986.00
63.354,15.354,43998.00
63.355,15.355,43999.00
63.356,15.356,44001.00
63.357,15.357,44002.00
63.358,15.358,44003.00
63.359,15.359,44014.00
63.360,15.360,44016.00
63.361,15.361,44017.00
63.362,15.362,44018.00
63.363,15.363,44020.00
63.364,15.364,44021.00
63.365,15.365,44032.00
63.366,15.366,44034.00
63.367,15.367,44035.00
63.368,15.368,44036.00
63.369,15.369,44037.00
63.370,15.370,44039.00
63.371,15.371,44050.00
63.372,15.372,44051.00
63.373,15.373,44053.00
63.374,15.374,44054.00
63.375,15.375,44055.00
63.376,15.376,44056.00
63.377,15.377,44068.00
63.378,15.378,44069.00
63.379,15.379,44071.00
63.380,15.380,44072.00
63.381,15.381,44073.00
63.382,15.382,44085.00
63.383,15.383,44086.00
63.384,15.384,44087.00
63.385,15.385,44088.00
63.386,15.386,44090.00
63.387,15.387,44091.00
63.388,15.388,44103.00
63.389,15.389,44104.00
63.390,15.390,44105.00
63.391,15.391,44106.00
63.392,15.392,44108.00
63.393,15.393,44109.00
63.394,15.394,44120.00
63.395,15.395,44122.00
63.396,15.396,44123.00
63.397,15.397,44124.00
63.398,15.398,44125.00
63.399,15.399,44127.00
63.400,15.400,44138.00
63.401,15.401,44140.00
63.402,15.402,44141.00
63.403,15.403,44142.00
63.404,15.404,44143.00
63.405,15.405,44145.00
63.406,15.406,44156.00
63.407,15.407,44157.00
63.408,15.408,44159.00
63.409,15.409,44160.00
63.410,15.410,44161.00
63.411,15.411,44173.00
63.412,15.412,44176.00
63.413,15.413,44177.00
63.414,15.414,44178.00
63.415,15.415,44180.00
63.416,15.416,44181.00
63.417,15.417,44193.00
63.418,15.418,44194.00
63.419,15.419,44195.00
63.420,15.420,44196.00
63.421,15.421,44198.00
63.422,15.422,44199.00
63.423,15.423,44211.00
63.424,15.424,44212.00
63.425,15.425,44213.00
63.426,15.426,44214.00
63.427,15.427,44218.00
63.428,15.428,44219.00
63.429,15.429,44221.00
63.430,15.430,44232.00
63.431,15.431,44233.00
63.432,15.432,44235.00
63.433,15.433,44236.00
63.434,15.434,44237.00
63.435,15.435,44239.00
63.436,15.436,44250.00
63.437,15.437,44251.00
63.438,15.438,44253.00
63.439,15.439,44254.00
63.440,15.440,44255.00
63.441,15.441,44256.00
63.442,15.442,44268.00
63.443,15.443,44269.00
63.444,15.444,44270.00
63.445,15.445,44272.00
63.446,15.446,44273.00
63.447,15.447,44274.00
63.448,15.448,44286.00
63.449,15.449,44287.00
63.450,15.450,44288.00
63.451,15.451,44289.00
63.452,15.452,44291.00
63.453,15.453,44302.00
63.454,15.454,44304.00
63.455,15.455,44305.00
63.456,15.456,44306.00
63.457,15.457,44307.00
63.458,15.458,44309.00
63.459,15.459,44320.00
63.460,15.460,44321.00
63.461,15.461,44323.00
63.462,15.462,44324.00
63.463,15.463,44325.00
63.464,15.464,44326.00
63.465,15.465,44338.00
63.466,15.466,44339.00
63.467,15.467,44341.00
63.468,15.468,44342.00
63.469,15.469,44343.00
63.470,15.470,44344.00
63.471,15.471,44356.00
63.472,15.472,44357.00
63.473,15.473,44358.00
63.474,15.474,44360.00
63.475,15.475,44361.00
63.476,15.476,44372.00
63.477,15.477,44374.00
63.478,15.478,44375.00
63.479,15.479,44376.00
63.480,15.480,44377.00
63.481,15.481,44379.00
63.482,15.482,44390.00
63.483,15.483,44391.00
63.484,15.484,44393.00
63.485,15.485,44394.00
63.486,15.486,44395.00
63.487,15.487,44398.00
63.488,15.488,44400.00
63.489,15.489,44411.00
63.490,15.490,44413.00
63.491,15.491,44414.00
63.492,15.492,44416.00
63.493,15.493,44418.00
63.494,15.494,44419.00
63.495,15.495,44420.00
63.496,15.496,44432.00
63.497,15.497,44433.00
63.498,15.498,44434.00
63.499,15.499,44436.00
63.500,15.500,44437.00
63.501,15.501,44448.00
63.502,15.502,44450.00
63.503,15.503,44451.00
63.504,15.504,44452.00
63.505,15.505,44453.00
63.506,15.506,44455.00
63.507,15.507,44466.00
63.508,15.508,44467.00
63.509,15.509,44469.00
63.510,15.510,44470.00
63.511,15.511,44472.00
63.512,15.512,44474.00
63.513,15.513,44475.00
63.514,15.514,44486.00
63.515,15.515,44488.00
63.516,15.516,44489.00
63.517,15.517,44490.00
63.518,15.518,44492.00
63.519,15.519,44503.00
63.520,15.520,44504.00
63.521,15.521,44506.00
63.522,15.522,44507.00
63.523,15.523,44508.00
63.524,15.524,44510.00
63.525,15.525,44511.00
63.526,15.526,44523.00
63.527,15.527,44524.00
63.528,15.528,44525.00
63.529,15.529,44527.00
63.530,15.530,44528.00
63.531,15.531,44539.00
63.532,15.532,44541.00
63.533,15.533,44542.00
63.534,15.534,44543.00
63.535,15.535,44544.00
63.536,15.536,44546.00
63.537,15.537,44557.00
63.538,15.538,44559.00
63.539,15.539,44560.00
63.540,15.540,44561.00
63.541,15.541,44562.00
63.542,15.542,44564.00
63.543,15.543,44575.00
63.544,15.544,44576.00
63.545,15.545,44578.00
63.546,15.546,44579.00
63.547,15.547,44580.00
63.548,15.548,44581.00
63.549,15.549,44593.00
63.550,15.550,44594.00
63.551,15.551,44596.00
63.552,15.552,44597.00
63.553,15.553,44598.00
63.554,15.554,44610.00
63.555,15.555,44611.00
63.556,15.556,44612.00
63.557,15.557,44613.00
63.558,15.558,44615.00
63.559,15.559,44616.00
63.560,15.560,44627.00
63.561,15.561,44629.00
63.562,15.562,44630.00
63.563,15.563,44631.00
63.564,15.564,44632.00
63.565,15.565,44634.00
63.566,15.566,44645.00
63.567,15.567,44646.00
63.568,15.568,44648.00
63.569,15.569,44649.00
63.570,15.570,44652.00
63.571,15.571,44653.00
63.572,15.572,44655.00
63.573,15.573,44666.00
63.574,15.574,44667.00
63.575,15.575,44669.00
63.576,15.576,44670.00
63.577,15.577,44671.00
63.578,15.578,44683.00
63.579,15.579,44684.00
63.580,15.580,44685.00
63.581,15.581,44686.00
63.582,15.582,44688.00
63.583,15.583,44689.00
63.584,15.584,44700.00
63.585,15.585,44702.00
63.586,15.586,44703.00
63.587,15.587,44704.00
63.588,15.588,44706.00
63.589,15.589,44707.00
63.590,15.590,44718.00
63.591,15.591,44720.00
63.592,15.592,44721.00
63.593,15.593,44722.00
63.594,15.594,44724.00
63.595,15.595,44725.00
63.596,15.596,44736.00
63.597,15.597,44738.00
63.598,15.598,44739.00
63.599,15.599,44740.00
63.600,15.600,44741.00
63.601,15.601,44743.00
63.602,15.602,44754.00
63.603,15.603,44755.00
63.604,15.604,44757.00
63.605,15.605,44758.00
63.606,15.606,44759.00
63.607,15.607,44771.00
63.608,15.608,44772.00
63.609,15.609,44773.00
63.610,15.610,44774.00
63.611,15.611,44776.00
63.612,15.612,44777.00
63.613,15.613,44789.00
63.614,15.614,44790.00
63.615,15.615,44791.00
63.616,15.616,44793.00
63.617,15.617,44794.00
63.618,15.618,44795.00
63.619,15.619,44807.00
63.620,15.620,44808.00
63.621,15.621,44809.00
63.622,15.622,44810.00
63.623,15.623,44812.00
63.624,15.624,44813.00
63.625,15.625,44825.00
63.626,15.626,44826.00
63.627,15.627,44827.00
63.628,15.628,44828.00
63.629,15.629,44830.00
63.630,15.630,44831.00
63.631,15.631,44842.00
63.632,15.632,44844.00
63.633,15.633,44845.00
63.634,15.634,44846.00
63.635,15.635,44848.00
63.636,15.636,44849.00
63.637,15.637,44861.00
63.638,15.638,44862.00
63.639,15.639,44863.00
63.640,15.640,44864.00
63.641,15.641,44866.00
63.642,15.642,44877.00
63.643,15.643,44878.00
63.644,15.644,44880.00
63.645,15.645,44881.00
63.646,15.646,44882.00
63.647,15.647,44883.00
63.648,15.648,44895.00
63.649,15.649,44896.00
63.650,15.650,44899.00
63.651,15.651,44901.00
63.652,15.652,44902.00
63.653,15.653,44903.00
63.654,15.654,44904.00
63.655,15.655,44916.00
63.656,15.656,44917.00
63.657,15.657,44918.00
63.658,15.658,44920.00
63.659,15.659,44921.00
63.660,15.660,44922.00
63.661,15.661,44934.00
63.662,15.662,44935.00
63.663,15.663,44936.00
63.664,15.664,44938.00
63.665,15.665,44939.00
63.666,15.666,44940.00
63.667,15.667,44952.00
63.668,15.668,44953.00
63.669,15.669,44956.00
63.670,15.670,44957.00
63.671,15.671,44959.00
63.672,15.672,44960.00
63.673,15.673,44971.00
63.674,15.674,44973.00
63.675,15.675,44974.00
63.676,15.676,44975.00
63.677,15.677,44977.00
63.678,15.678,44978.00
63.679,15.679,44989.00
63.680,15.680,44991.00
63.681,15.681,44992.00
63.682,15.682,44993.00
63.683,15.683,44995.00
63.684,15.684,44996.00
63.685,15.685,45007.00
63.686,15.686,45009.00
63.687,15.687,45010.00
63.688,15.688,45011.00
63.689,15.689,45012.00
63.690,15.690,45014.00
63.691,15.691,45025.00
63.692,15.692,45026.00
63.693,15.693,45028.00
63.694,15.694,45029.00
63.695,15.695,45030.00
63.696,15.696,45042.00
63.697,15.697,45043.00
63.698,15.698,45045.00
63.699,15.699,45046.00
63.700,15.700,45047.00
63.701,15.701,45049.00
63.702,15.702,45050.00
63.703,15.703,45062.00
63.704,15.704,45063.00
63.705,15.705,45064.00
63.706,15.706,45065.00
63.707,15.707,45067.00
63.708,15.708,45078.00
63.709,15.709,45079.00
63.710,15.710,45081.00
63.711,15.711,45082.00
63.712,15.712,45083.00
63.713,15.713,45084.00
63.714,15.714,45096.00
63.715,15.715,45097.00
63.716,15.716,45098.00
63.717,15.717,45100.00
63.718,15.718,45101.00
63.719,15.719,45102.00
63.720,15.720,45114.00
63.721,15.721,45115.00
63.722,15.722,45116.00
63.723,15.723,45118.00
63.724,15.724,45119.00
63.725,15.725,45121.00
63.726,15.726,45133.00
63.727,15.727,45134.00
63.728,15.728,45135.00
63.729,15.729,45136.00
63.730,15.730,45138.00
63.731,15.731,45139.00
63.732,15.732,45151.00
63.733,15.733,45154.00
63.734,15.734,45155.00
63.735,15.735,45157.00
63.736,15.736,45158.00
63.737,15.737,45159.00
63.738,15.738,45171.00
63.739,15.739,45172.00
63.740,15.740,45173.00
63.741,15.741,45174.00
63.742,15.742,45176.00
63.743,15.743,45177.00
63.744,15.744,45189.00
63.745,15.745,45190.00
63.746,15.746,45191.00
63.747,15.747,45192.00
63.748,15.748,45194.00
63.749,15.749,45195.00
63.750,15.750,45206.00
63.751,15.751,45208.00
63.752,15.752,45209.00
63.753,15.753,45210.00
63.754,15.754,45212.00
63.755,15.755,45213.00
63.756,15.756,45224.00
63.757,15.757,45226.00
63.758,15.758,45227.00
63.759,15.759,45228.00
63.760,15.760,45230.00
63.761,15.761,45231.00
63.762,15.762,45242.00
63.763,15.763,45244.00
63.764,15.764,45245.00
63.765,15.765,45246.00
63.766,15.766,45247.00
63.767,15.767,45259.00
63.768,15.768,45260.00
63.769,15.769,45261.00
63.770,15.770,45263.00
63.771,15.771,45264.00
63.772,15.772,45265.00
63.773,15.773,45277.00
63.774,15.774,45278.00
63.775,15.775,45280.00
63.776,15.776,45281.00
63.777,15.777,45282.00
63.778,15.778,45284.00
63.779,15.779,45295.00
63.780,15.780,45297.00
63.781,15.781,45298.00
63.782,15.782,45299.00
63.783,15.783,45300.00
63.784,15.784,45302.00
63.785,15.785,45313.00
63.786,15.786,45314.00
63.787,15.787,45316.00
63.788,15.788,45317.00
63.789,15.789,45318.00
63.790,15.790,45319.00
63.791,15.791,45331.00
63.792,15.792,45333.00
63.793,15.793,45334.00
63.794,15.794,45335.00
63.795,15.795,45336.00
63.796,15.796,45338.00
63.797,15.797,45349.00
63.798,15.798,45350.00
63.799,15.799,45352.00
63.800,15.800,45353.00
63.801,15.801,45354.00
63.802,15.802,45356.00
63.803,15.803,45367.00
63.804,15.804,45368.00
63.805,15.805,45370.00
63.806,15.806,45371.00
63.807,15.807,45372.00
63.808,15.808,45384.00
63.809,15.809,45385.00
63.810,15.810,45386.00
63.811,15.811,45387.00
63.812,15.812,45389.00
63.813,15.813,45390.00
63.814,15.814,45401.00
63.815,15.815,45403.00
63.816,15.816,45406.00
63.817,15.817,45407.00
63.818,15.818,45408.00
63.819,15.819,45410.00
63.820,15.820,45411.00
63.821,15.821,45423.00
63.822,15.822,45424.00
63.823,15.823,45425.00
63.824,15.824,45426.00
63.825,15.825,45428.00
63.826,15.826,45429.00
63.827,15.827,45440.00
63.828,15.828,45442.00
63.829,15.829,45443.00
63.830,15.830,45444.00
63.831,15.831,45446.00
63.832,15.832,45447.00
63.833,15.833,45458.00
63.834,15.834,45460.00
63.835,15.835,45461.00
63.836,15.836,45462.00
63.837,15.837,45463.00
63.838,15.838,45465.00
63.839,15.839,45476.00
63.840,15.840,45478.00
63.841,15.841,45479.00
63.842,15.842,45480.00
63.843,15.843,45481.00
63.844,15.844,45493.00
63.845,15.845,45494.00
63.846,15.846,45495.00
63.847,15.847,45497.00
63.848,15.848,45498.00
63.849,15.849,45499.00
63.850,15.850,45511.00
63.851,15.851,45512.00
63.852,15.852,45513.00
63.853,15.853,45514.00
63.854,15.854,45516.00
63.855,15.855,45517.00
63.856,15.856,45528.00
63.857,15.857,45530.00
63.858,15.858,45531.00
63.859,15.859,45533.00
63.860,15.860,45534.00
63.861,15.861,45536.00
63.862,15.862,45547.00
63.863,15.863,45548.00
63.864,15.864,45550.00
63.865,15.865,45551.00
63.866,15.866,45552.00
63.867,15.867,45553.00
63.868,15.868,45565.00
63.869,15.869,45566.00
63.870,15.870,45567.00
63.871,15.871,45569.00
63.872,15.872,45570.00
63.873,15.873,45571.00
63.874,15.874,45583.00
63.875,15.875,45584.00
63.876,15.876,45585.00
63.877,15.877,45586.00
63.878,15.878,45588.00
63.879,15.879,45599.00
63.880,15.880,45600.00
63.881,15.881,45602.00
63.882,15.882,45603.00
63.883,15.883,45604.00
63.884,15.884,45605.00
63.885,15.885,45617.00
63.886,15.886,45618.00
63.887,15.887,45619.00
63.888,15.888,45621.00
63.889,15.889,45622.00
63.890,15.890,45623.00
63.891,15.891,45635.00
63.892,15.892,45636.00
63.893,15.893,45637.00
63.894,15.894,45638.00
63.895,15.895,45640.00
63.896,15.896,45641.00
63.897,15.897,45652.00
63.898,15.898,45654.00
63.899,15.899,45657.00
63.900,15.900,45658.00
63.901,15.901,45659.00
63.902,15.902,45661.00
63.903,15.903,45672.00
63.904,15.904,45674.00
63.905,15.905,45675.00
63.906,15.906,45676.00
63.907,15.907,45677.00
63.908,15.908,45679.00
63.909,15.909,45690.00
63.910,15.910,45691.00
63.911,15.911,45693.00
63.912,15.912,45694.00
63.913,15.913,45695.00
63.914,15.914,45696.00
63.915,15.915,45708.00
63.916,15.916,45709.00
63.917,15.917,45711.00
63.918,15.918,45712.00
63.919,15.919,45713.00
63.920,15.920,45714.00
63.921,15.921,45726.00
63.922,15.922,45727.00
63.923,15.923,45728.00
63.924,15.924,45730.00
63.925,15.925,45731.00
63.926,15.926,45742.00
63.927,15.927,45744.00
63.928,15.928,45745.00
63.929,15.929,45746.00
63.930,15.930,45747.00
63.931,15.931,45749.00
63.932,15.932,45760.00
63.933,15.933,45762.00
63.934,15.934,45763.00
63.935,15.935,45764.00
63.936,15.936,45765.00
63.937,15.937,45767.00
63.938,15.938,45769.00
63.939,15.939,45781.00
63.940,15.940,45782.00
63.941,15.941,45783.00
63.942,15.942,45785.00
63.943,15.943,45786.00
63.944,15.944,45787.00
63.945,15.945,45799.00
63.946,15.946,45800.00
63.947,15.947,45801.00
63.948,15.948,45802.00
63.949,15.949,45804.00
63.950,15.950,45815.00
63.951,15.951,45817.00
63.952,15.952,45818.00
63.953,15.953,45819.00
63.954,15.954,45820.00
63.955,15.955,45822.00
63.956,15.956,45833.00
63.957,15.957,45834.00
63.958,15.958,45836.00
63.959,15.959,45837.00
63.960,15.960,45839.00
63.961,15.961,45840.00
63.962,15.962,45851.00
63.963,15.963,45853.00
63.964,15.964,45854.00
63.965,15.965,45855.00
63.966,15.966,45856.00
63.967,15.967,45858.00
63.968,15.968,45869.00
63.969,15.969,45871.00
63.970,15.970,45872.00
63.971,15.971,45874.00
63.972,15.972,45875.00
63.973,15.973,45876.00
63.974,15.974,45888.00
63.975,15.975,45889.00
63.976,15.976,45890.00
63.977,15.977,45892.00
63.978,15.978,45893.00
63.979,15.979,45894.00
63.980,15.980,45906.00
63.981,15.981,45907.00
63.982,15.982,45908.00
63.983,15.983,45909.00
63.984,15.984,45911.00
63.985,15.985,45912.00
63.986,15.986,45923.00
63.987,15.987,45925.00
63.988,15.988,45926.00
63.989,15.989,45927.00
63.990,15.990,45928.00
63.991,15.991,45940.00
63.992,15.992,45942.00
63.993,15.993,45943.00
63.994,15.994,45944.00
63.995,15.995,45945.00
63.996,15.996,45947.00
63.997,15.997,45958.00
63.998,15.998,45961.00
63.999,15.999,45963.00
64.000,16.000,45964.00
64.001,16.001,45965.00
64.002,16.002,45966.00
64.003,16.003,45978.00
64.004,16.004,45979.00
64.005,16.005,45981.00
64.006,16.006,45982.00
64.007,16.007,45984.00
64.008,16.008,45985.00
64.009,16.009,45996.00
64.010,16.010,45998.00
64.011,16.011,45999.00
64.012,16.012,46000.00
64.013,16.013,46001.00
64.014,16.014,46003.00
64.015,16.015,46014.00
64.016,16.016,46015.00
64.017,16.017,46017.00
64.018,16.018,46018.00
64.019,16.019,46019.00
64.020,16.020,46020.00
64.021,16.021,46032.00
64.022,16.022,46033.00
64.023,16.023,46035.00
64.024,16.024,46036.00
64.025,16.025,46037.00
64.026,16.026,46038.00
64.027,16.027,46050.00
64.028,16.028,46051.00
64.029,16.029,46053.00
64.030,16.030,46054.00
64.031,16.031,46055.00
64.032,16.032,46067.00
64.033,16.033,46068.00
64.034,16.034,46069.00
64.035,16.035,46070.00
64.036,16.036,46072.00
64.037,16.037,46073.00
64.038,16.038,46084.00
64.039,16.039,46086.00
64.040,16.040,46087.00
64.041,16.041,46088.00
64.042,16.042,46089.00
64.043,16.043,46091.00
64.044,16.044,46102.00
64.045,16.045,46103.00
64.046,16.046,46105.00
64.047,16.047,46106.00
64.048,16.048,46107.00
64.049,16.049,46109.00
64.050,16.050,46120.00
64.051,16.051,46121.00
64.052,16.052,46123.00
64.053,16.053,46124.00
64.054,16.054,46126.00
64.055,16.055,46127.00
64.056,16.056,46138.00
64.057,16.057,46140.00
64.058,16.058,46142.00
64.059,16.059,46143.00
64.060,16.060,46144.00
64.061,16.061,46145.00
64.062,16.062,46157.00
64.063,16.063,46158.00
64.064,16.064,46159.00
64.065,16.065,46161.00
64.066,16.066,46162.00
64.067,16.067,46163.00
64.068,16.068,46175.00
64.069,16.069,46176.00
64.070,16.070,46177.00
64.071,16.071,46178.00
64.072,16.072,46180.00
64.073,16.073,46191.00
64.074,16.074,46192.00
64.075,16.075,46194.00
64.076,16.076,46195.00
64.077,16.077,46196.00
64.078,16.078,46197.00
64.079,16.079,46209.00
64.080,16.080,46210.00
64.081,16.081,46213.00
64.082,16.082,46214.00
64.083,16.083,46215.00
64.084,16.084,46217.00
64.085,16.085,46218.00
64.086,16.086,46229.00
64.087,16.087,46231.00
64.088,16.088,46233.00
64.089,16.089,46234.00
64.090,16.090,46235.00
64.091,16.091,46236.00
64.092,16.092,46248.00
64.093,16.093,46249.00
64.094,16.094,46250.00
64.095,16.095,46252.00
64.096,16.096,46253.00
64.097,16.097,46254.00
64.098,16.098,46266.00
64.099,16.099,46267.00
64.100,16.100,46268.00
64.101,16.101,46270.00
64.102,16.102,46271.00
64.103,16.103,46282.00
64.104,16.104,46284.00
64.105,16.105,46285.00
64.106,16.106,46286.00
64.107,16.107,46288.00
64.108,16.108,46289.00
64.109,16.109,46300.00
64.110,16.110,46302.00
64.111,16.111,46303.00
64.112,16.112,46304.00
64.113,16.113,46305.00
64.114,16.114,46307.00
64.115,16.115,46318.00
64.116,16.116,46319.00
64.117,16.117,46321.00
64.118,16.118,46322.00
64.119,16.119,46323.00
64.120,16.120,46324.00
64.121,16.121,46336.00
64.122,16.122,46337.00
64.123,16.123,46339.00
64.124,16.124,46340.00
64.125,16.125,46341.00
64.126,16.126,46342.00
64.127,16.127,46355.00
64.128,16.128,46356.00
64.129,16.129,46358.00
64.130,16.130,46359.00
64.131,16.131,46360.00
64.132,16.132,46361.00
64.133,16.133,46373.00
64.134,16.134,46374.00
64.135,16.135,46375.00
64.136,16.136,46377.00
64.137,16.137,46378.00
64.138,16.138,46379.00
64.139,16.139,46391.00
64.140,16.140,46392.00
64.141,16.141,46393.00
64.142,16.142,46394.00
64.143,16.143,46396.00
64.144,16.144,46407.00
64.145,16.145,46408.00
64.146,16.146,46410.00
64.147,16.147,46411.00
64.148,16.148,46412.00
64.149,16.149,46413.00
64.150,16.150,46425.00
64.151,16.151,46426.00
64.152,16.152,46427.00
64.153,16.153,46429.00
64.154,16.154,46430.00
64.155,16.155,46431.00
64.156,16.156,46443.00
64.157,16.157,46444.00
64.158,16.158,46447.00
64.159,16.159,46448.00
64.160,16.160,46450.00
64.161,16.161,46451.00
64.162,16.162,46452.00
64.163,16.163,46464.00
64.164,16.164,46465.00
64.165,16.165,46466.00
64.166,16.166,46467.00
64.167,16.167,46469.00
64.168,16.168,46470.00
64.169,16.169,46481.00
64.170,16.170,46483.00
64.171,16.171,46484.00
64.172,16.172,46485.00
64.173,16.173,46487.00
64.174,16.174,46498.00
64.175,16.175,46500.00
64.176,16.176,46501.00
64.177,16.177,46502.00
64.178,16.178,46503.00
64.179,16.179,46505.00
64.180,16.180,46516.00
64.181,16.181,46518.00
64.182,16.182,46519.00
64.183,16.183,46520.00
64.184,16.184,46521.00
64.185,16.185,46523.00
64.186,16.186,46534.00
64.187,16.187,46535.00
64.188,16.188,46537.00
64.189,16.189,46538.00
64.190,16.190,46539.00
64.191,16.191,46540.00
64.192,16.192,46552.00
64.193,16.193,46553.00
64.194,16.194,46554.00
64.195,16.195,46556.00
64.196,16.196,46557.00
64.197,16.197,46568.00
64.198,16.198,46570.00
64.199,16.199,46571.00
64.200,16.200,46572.00
64.201,16.201,46573.00
64.202,16.202,46575.00
64.203,16.203,46586.00
64.204,16.204,46588.00
64.205,16.205,46589.00
64.206,16.206,46590.00
64.207,16.207,46591.00
64.208,16.208,46593.00
64.209,16.209,46604.00
64.210,16.210,46605.00
64.211,16.211,46607.00
64.212,16.212,46608.00
64.213,16.213,46609.00
64.214,16.214,46610.00
64.215,16.215,46622.00
64.216,16.216,46623.00
64.217,16.217,46624.00
64.218,16.218,46626.00
64.219,16.219,46627.00
